fen,journal
6k1/4Rppp/8/8/8/8/5PPP/6K1 w - - 0 1,1. Re8#
8/1p6/kp6/1p6/8/8/5PPP/5RK1 w - - 0 1,1. Ra1#
2r1r1k1/5ppp/8/8/Q7/8/5PPP/4R1K1 w - - 0 1,1. Qxe8+ Rxe8 2. Rxe8#
2b1Q3/1kp5/p1Nb4/3P4/1P5p/p6P/K3R1P1/5q2 w - - 0 1,1. Qxc8+ Kxc8 2. Re8+ Kb7 3. Rb8#
5r2/1b2Nppk/8/2R5/8/8/5PPP/6K1 w - - 0 1,1. Rh5#
6rk/6pp/8/6N1/8/8/8/7K w - - 0 1,1. Nf7#
6rk/6pp/6q1/6N1/8/7Q/6PP/6K1 w - - 0 1,1. Qxh7+ Qxh7 2. Nf7#
7k/5B1p/8/8/8/8/8/5KB1 w - - 0 1,1. Bd4#
2kr4/3p4/8/8/5B2/8/8/5BK1 w - - 0 1,1. Ba6#
2k1rb1r/ppp3pp/2n2q2/3B1b2/5P2/2P1BQ2/PP1N1P1P/2KR3R b - - 0 1,1... Qxc3+ 2. bxc3 Ba3#
2kr1b1r/pp1npppp/2p1bn2/7q/5B2/2NB1Q1P/PPP1N1P1/2KR3R w - - 0 1,1. Qxc6+ bxc6 2. Ba6#
5k2/8/6Q1/8/8/6B1/8/6K1 w - - 0 1,1. Bd6#
7k/5R2/5N2/8/8/8/8/7K w - - 0 1,1. Rh7#
7k/7p/8/6N1/8/8/8/6RK w - - 0 1,1. Nf7#
7k/5p1p/8/8/7B/8/8/6RK w - - 0 1,1. Bf6#
5rk1/5p1p/8/8/8/8/1B6/4K2R w - - 0 1,1. Rg1#
4k3/5p2/8/6B1/8/8/8/3R2K1 w - - 0 1,1. Rd8#
6k1/6P1/5K1R/8/8/8/8/8 w - - 0 1,1. Rh8#
r4r1k/ppn1NBpp/4b3/4P3/3p1R2/1P6/P1P3PP/R5K1 w - - 0 1,1. Ng6+ hxg6 2. Rh4#
5rk1/7p/8/6N1/8/8/1BB5/6K1 w - - 0 1,1. Bxh7#
2r5/8/8/5K1k/4N1R1/7P/8/8 w - - 0 1,1. Nf6+ Kh6 2. Rg6#
