file,status,actions,tags
chess_promote_mate.pgn,WHITE_WIN,95,10
chess_monitored_position.pgn,WHITE_WIN,53,10
chess_unprotected_attacker_check.pgn,WHITE_WIN,23,10
chess_protected_attacker_check.pgn,WHITE_WIN,115,10
chess_cyclic_castling_evaluation.pgn,BLACK_WIN,122,10
chess_capture_non_attacker_while_checked.pgn,WHITE_WIN,97,10
chess_monitoring_empty_position.pgn,WHITE_WIN,65,10
chess_move_inside_pinned_line.pgn,BLACK_WIN,72,10
chess_anderssen_defense.pgn,WHITE_WIN,57,10
chess_monitored_by_non_check_piece.pgn,WHITE_WIN, 57, 10
chess_complex_action_format_with_promotion.pgn,BLACK_WIN,106,10
chess_complex_action_format_with_capture_promotion.pgn,BLACK_WIN,86,10
chess_checkmate_failure.pgn,BLACK_WIN,100,10
chess_pinned_piece_selection.pgn,WHITE_WIN,47,10
chess_protected_piece.pgn,WHITE_WIN,75,10
chess_wrong_castling_selection.pgn,BLACK_WIN,54,10
chess_checkmaker_attack_eval.pgn,WHITE_WIN,51,10
chess_unavailable_position.pgn,BLACK_WIN,66,10
chess_stalemate_monitored_position.pgn,BLACK_WIN,136,10
chess_early_stalemate_failure.pgn,WHITE_WIN,105,10
chess_king_capture_non_attacker.pgn,WHITE_WIN,69,10
chess_king_capture_checker.pgn,BLACK_WIN,92,10
chess_checkmaker_capture_by_enpassante.pgn,WHITE_WIN,89,10
chess_multirook_action_selection.pgn,BLACK_WIN,52,10
chess_multi_piece_check.pgn,WHITE_WIN,101,10
chess_pinned_piece_move.pgn,WHITE_WIN,91,11
chess_single_king_insufficient_material.pgn,WHITE_WIN,80,10
chess_king_blocked_pawns_insufficient_material.pgn,BLACK_WIN,65,10
chess_insufficient_material_for_win_requestor.pgn,BLACK_WIN,122,10
chess_insufficient_material_pinned_pawn.pgn,BLACK_WIN,120,10
chess_insufficient_material_control_pawn_move_position.pgn,BLACK_WIN,80,10
chess_insufficient_material_wrong_color.pgn,BLACK_WIN,57,10
chess_short_game.pgn,BLACK_WIN,2,10
chess_action_count_comparison.pgn,WHITE_WIN,7,10
chess_player_perform_action_and_resign_at_once.pgn,BLACK_WIN,60,10
